genbank,case_name,na_clade,ha_clade,date,year
KC790367,A/swine/Iowa/A01445788/2013,N2.2002A,delta1b,2013-02-25,2013
MF920046,A/swine/Minnesota/MT_13_01_S68/2013,N2.2002B,cluster_ivb,2013-02-25,2013
MF920030,A/swine/Minnesota/MT_13_01_S69/2013,N2.2002B,cluster_ivb,2013-02-25,2013
MF920016,A/swine/Minnesota/MT_13_01_S70/2013,N2.2002B,cluster_ivb,2013-02-25,2013
MF920093,A/swine/Minnesota/MT_13_01_S71/2013,N2.2002B,cluster_ivb,2013-02-25,2013
MF920202,A/swine/Minnesota/MT_13_01_S72/2013,N2.2002B,cluster_ivb,2013-02-25,2013
MF919889,A/swine/Minnesota/MT_13_01_S73/2013,N2.2002B,cluster_ivb,2013-02-25,2013
MF919914,A/swine/Minnesota/MT_13_01_S74/2013,N2.2002B,cluster_ivb,2013-02-25,2013
MF920217,A/swine/Minnesota/MT_13_01_S75/2013,N2.2002B,cluster_ivb,2013-02-25,2013
KC790358,A/swine/Nebraska/A01445765/2013,N2.2002B,delta1b,2013-02-25,2013
KF700636,A/swine/Iowa/13B092/2013,N2.2002A,delta1b,2013-02-26,2013
KF814063,A/swine/Iowa/13B093/2013,N2.2002A,delta1b,2013-02-26,2013
KC759340,A/swine/Nebraska/A01349084/2013,N2.2002A,delta1a,2013-02-28,2013
KC755684,A/swine/Indiana/A01432492/2013,N2.2002B,cluster_iva,2013-03-01,2013
KC755693,A/swine/Iowa/A01432500/2013,N2.1998A,cluster_ivf,2013-03-01,2013
KC841844,A/swine/Iowa/A01432529/2013,N2.2002B,cluster_iva,2013-03-01,2013
KC800969,A/swine/Iowa/A01432535/2013,N2.2002A,delta1a,2013-03-01,2013
KC800966,A/swine/Iowa/A01432537/2013,N2.2002A,delta1b,2013-03-01,2013
KC894810,A/swine/Kansas/13-107386/2013,N2.2002A,delta1b,2013-03-01,2013
KC841829,A/swine/Minnesota/A01432544/2013,N2.2002B,cluster_ivb,2013-03-01,2013
KC800972,A/swine/North_Carolina/A01432533/2013,N2.2002A,delta1b,2013-03-01,2013
KC841841,A/swine/North_Carolina/A01432566/2013,N2.2002B,cluster_iva,2013-03-01,2013
KC849380,A/swine/North_Carolina/A01432584/2013,N2.2002B,cluster_iva,2013-03-01,2013
KC785089,A/swine/Ohio/A01349140/2013,N2.2002A,delta2,2013-03-01,2013
KC849386,A/swine/Oklahoma/A01432577/2013,N2.2002A,delta1b,2013-03-01,2013
KC790361,A/swine/Illinois/A01443559/2013,N2.2002A,delta1b,2013-03-04,2013
KC822379,A/swine/Illinois/A01443560/2013,N2.2002A,delta1b,2013-03-04,2013
KC785092,A/swine/Minnesota/A01349160/2013,N2.2002B,cluster_iva,2013-03-05,2013
KC844199,A/swine/Minnesota/A01349281/2013,N2.2002B,delta1b,2013-03-08,2013
KC844208,A/swine/Ohio/A01349302/2013,N2.2002B,cluster_iva,2013-03-12,2013
KC844205,A/swine/Ohio/A01349305/2013,N2.2002B,cluster_iva,2013-03-12,2013
KX960313,A/swine/Illinois/A01443797/2013,N2.2002A,delta1b,2013-03-13,2013
KC859022,A/swine/Illinois/A01443801/2013,N2.2002A,delta1b,2013-03-13,2013
KC844211,A/swine/South_Dakota/A01349341/2013,N2.1998A,delta1b,2013-03-13,2013
KC871069,A/swine/Illinois/A01379021/2013,N2.2002A,delta1b,2013-03-19,2013
KF179105,A/swine/Indiana/A01260252/2013,N2.2002B,cluster_iva,2013-03-19,2013
KC871078,A/swine/Nebraska/A01443969/2013,N2.2002B,delta1b,2013-03-19,2013
KC871063,A/swine/Nebraska/A01443996/2013,N2.2002B,delta1b,2013-03-19,2013
KF179108,A/swine/Indiana/A01260254/2013,N2.2002B,cluster_iva,2013-03-20,2013
KC871075,A/swine/Iowa/A01379090/2013,N2.2002A,delta1b,2013-03-20,2013
KC844214,A/swine/Ohio/A01349485/2013,N2.2002B,cluster_iva,2013-03-22,2013
KC844217,A/swine/Ohio/A01349495/2013,N2.2002B,cluster_iva,2013-03-22,2013
KF814095,A/swine/Iowa/13C019/2013,N2.2002B,cluster_ivb,2013-03-26,2013
KF814087,A/swine/Iowa/13C020/2013,N2.2002B,cluster_ivb,2013-03-26,2013
KF814079,A/swine/Iowa/13C029/2013,N2.2002B,cluster_ivb,2013-03-26,2013
KF814103,A/swine/Iowa/13C038/2013,N2.2002B,cluster_ivb,2013-03-26,2013
KF814071,A/swine/Iowa/13C040/2013,N2.2002B,cluster_ivb,2013-03-26,2013
KF885604,A/swine/Iowa/13C044/2013,N2.2002B,cluster_ivb,2013-03-26,2013
KF885652,A/swine/Iowa/13C075/2013,N2.2002B,cluster_ivb,2013-03-26,2013
KF704122,A/swine/Iowa/13C094/2013,N2.2002A,delta1a,2013-03-26,2013
KF885596,A/swine/Iowa/13C095/2013,N2.2002A,delta1a,2013-03-26,2013
KF885620,A/swine/Iowa/13C096/2013,N2.2002A,delta1a,2013-03-26,2013
KF885644,A/swine/Iowa/13C097/2013,N2.2002A,delta1a,2013-03-26,2013
KF885628,A/swine/Iowa/13C098/2013,N2.2002A,delta1a,2013-03-26,2013
KF885588,A/swine/Iowa/13C099/2013,N2.2002A,delta1a,2013-03-26,2013
KF885580,A/swine/Iowa/13C100/2013,N2.2002A,delta1a,2013-03-26,2013
KF059253,A/swine/Pennsylvania/A01380412/2013,N2.2002B,cluster_iva,2013-03-26,2013
KC881271,A/swine/Ohio/A01349559/2013,N2.2002A,delta2,2013-03-27,2013
KC881274,A/swine/Ohio/A01349572/2013,N2.2002A,delta2,2013-03-27,2013
KC904782,A/swine/Illinois/A01379300/2013,N2.2002A,delta1b,2013-03-29,2013
KF179111,A/swine/Indiana/A01260261/2013,N2.2002B,cluster_iva,2013-03-29,2013
KC904788,A/swine/Iowa/A01379369/2013,N2.2002A,delta1b,2013-03-29,2013
KC881277,A/swine/Ohio/A01349615/2013,N2.2002B,cluster_iva,2013-03-29,2013
KC951131,A/swine/Wyoming/A01379327/2013,N2.2002A,cluster_iva,2013-03-29,2013
KC904785,A/swine/Wyoming/A01379346/2013,N2.2002A,cluster_iva,2013-03-29,2013
KC951128,A/swine/Wyoming/A01379354/2013,N2.2002A,cluster_iva,2013-03-29,2013
KC871060,A/swine/Iowa/A01432604/2013,N2.2002A,gamma,2013-04-01,2013
KC992283,A/swine/Iowa/A01432669/2013,N2.2002A,delta1b,2013-04-01,2013
KF234533,A/swine/Kansas/13-112934/2013,N2.2002B,delta1b,2013-04-01,2013
KF234536,A/swine/Kansas/13-112936/2013,N2.2002B,delta1b,2013-04-01,2013
KC951140,A/swine/North_Carolina/A01432634/2013,N2.2002A,delta1b,2013-04-01,2013
KC951134,A/swine/North_Carolina/A01432643/2013,N2.2002A,delta1b,2013-04-01,2013
KC992286,A/swine/North_Carolina/A01432660/2013,N2.2002A,delta1b,2013-04-01,2013
KC992277,A/swine/North_Carolina/A01432666/2013,N2.2002A,delta1b,2013-04-01,2013
KC951137,A/swine/Pennsylvania/A01432652/2013,N2.2002A,cluster_iva,2013-04-01,2013
KC917310,A/swine/Minnesota/A01349658/2013,N2.2002B,cluster_ivb,2013-04-03,2013
KC917313,A/swine/Minnesota/A01349716/2013,N2.2002A,delta1b,2013-04-04,2013
KF179114,A/swine/Indiana/A01260268/2013,N2.2002A,cluster_ive,2013-04-05,2013
KF420322,A/swine/Maryland/A01319694/2013,N2.2002B,cluster_iva,2013-04-10,2013
KC992247,A/swine/Minnesota/A01379746/2013,N2.2002B,cluster_ivb,2013-04-15,2013
KF179117,A/swine/Indiana/A01260276/2013,N2.2002B,cluster_iva,2013-04-16,2013
KC992253,A/swine/Iowa/A01379800/2013,N2.2002A,delta1b,2013-04-16,2013
KF013537,A/swine/Nebraska/A01379861/2013,N2.2002B,delta1b,2013-04-16,2013
KF179120,A/swine/Indiana/A01260280/2013,N2.2002B,cluster_iva,2013-04-19,2013
KF179123,A/swine/Indiana/A01260283/2013,N2.2002A,delta1b,2013-04-23,2013
KF037958,A/swine/Minnesota/A01350216/2013,N2.2002A,delta1b,2013-04-29,2013
KF037961,A/swine/South_Dakota/A01350210/2013,N2.1998A,delta1b,2013-04-29,2013
KF113305,A/swine/South_Dakota/A01350220/2013,N2.1998A,delta1b,2013-04-29,2013
KF179126,A/swine/Indiana/A01260284/2013,N2.2002B,cluster_iva,2013-04-30,2013
KF179129,A/swine/Indiana/A01260285/2013,N2.2002B,cluster_ivc,2013-04-30,2013
KF382709,A/swine/Virginia/A01432745/2013,N2.2002,pdmh1,2013-04-30,2013
KF037963,A/swine/Wyoming/A01380322/2013,N2.2002A,cluster_iva,2013-04-30,2013
KF059247,A/swine/Wyoming/A01380335/2013,N2.2002A,cluster_iva,2013-04-30,2013
KF282749,A/swine/Illinois/A01244623/2013,N2.2002A,delta1b,2013-05-01,2013
KF113319,A/swine/Iowa/A01432680/2013,N2.2002B,cluster_ivb,2013-05-01,2013
KF113325,A/swine/Iowa/A01432731/2013,N2.2002B,cluster_ivb,2013-05-01,2013
KF234539,A/swine/Kansas/13-118657/2013,N2.2002A,delta1a,2013-05-01,2013
KF113313,A/swine/Michigan/A01432678/2013,N2.2002B,cluster_iva,2013-05-01,2013
KF113322,A/swine/North_Carolina/A01432692/2013,N2.2002B,delta2,2013-05-01,2013
KF113334,A/swine/North_Carolina/A01432694/2013,N2.2002B,delta2,2013-05-01,2013
KF113328,A/swine/North_Carolina/A01432728/2013,N2.1998B,delta2,2013-05-01,2013
KF059250,A/swine/Illinois/A01380437/2013,N2.2002A,delta1b,2013-05-03,2013
KF113308,A/swine/Nebraska/A01350362/2013,N2.2002A,delta1a,2013-05-06,2013
KF150188,A/swine/Minnesota/A01380666/2013,N2.2002A,delta1b,2013-05-13,2013
KF150191,A/swine/Nebraska/A01380652/2013,N2.2002B,delta1b,2013-05-14,2013
KF188406,A/swine/Illinois/A01380725/2013,N2.2002A,delta1b,2013-05-15,2013
KF234477,A/swine/South_Dakota/A01350648/2013,N2.2002A,delta1a,2013-05-17,2013
CY194647,A/swine/Kentucky/D0385/2013,N2.2002B,cluster_iva,2013-05-20,2013
KF229745,A/swine/Wyoming/A01381202/2013,N2.2002A,cluster_iva,2013-05-21,2013
KF229751,A/swine/Wyoming/A01381213/2013,N2.2002A,cluster_iva,2013-05-21,2013
KF229748,A/swine/Minnesota/A01381378/2013,N2.2002B,cluster_ivc,2013-05-23,2013
KF313348,A/swine/Illinois/A01215870/2013,N2.2002A,delta1b,2013-05-28,2013
KF234480,A/swine/South_Dakota/A01350758/2013,N2.2002A,delta1a,2013-05-28,2013
KF885668,A/swine/Iowa/13E045/2013,N2.2002B,cluster_iva,2013-05-29,2013
KF234483,A/swine/South_Dakota/A01350778/2013,N2.2002A,delta1a,2013-05-29,2013
KF234495,A/swine/South_Dakota/A01350803/2013,N2.2002B,cluster_iva,2013-05-30,2013
KF234498,A/swine/South_Dakota/A01350819/2013,N2.2002A,delta1a,2013-05-30,2013
KF290481,A/swine/Illinois/A01381569/2013,N2.2002A,delta1b,2013-05-31,2013
KF282746,A/swine/Illinois/A01432795/2013,N2.2002B,cluster_iva,2013-06-01,2013
KF282755,A/swine/Iowa/A01432770/2013,N2.2002B,cluster_ivb,2013-06-01,2013
KF282758,A/swine/Iowa/A01432784/2013,N2.2002A,delta1b,2013-06-01,2013
KF382724,A/swine/Iowa/A01432817/2013,N2.2002B,cluster_iva,2013-06-01,2013
KF382721,A/swine/Iowa/A01432826/2013,N2.2002B,cluster_ivb,2013-06-01,2013
KF382712,A/swine/Iowa/A01432840/2013,N2.2002B,cluster_iva,2013-06-01,2013
KF282743,A/swine/North_Carolina/A01432766/2013,N2.2002A,delta1b,2013-06-01,2013
KF478867,A/swine/North_Carolina/A01432835/2013,N2.2002B,cluster_iva,2013-06-01,2013
KF270515,A/swine/Minnesota/A01350866/2013,N2.2002B,cluster_iva,2013-06-04,2013
KF290478,A/swine/Illinois/A01381677/2013,N2.2002A,delta1b,2013-06-07,2013
KF290484,A/swine/Minnesota/A01381700/2013,N2.2002B,delta1b,2013-06-07,2013
KF305494,A/swine/Nebraska/A01351017/2013,N2.2002A,delta1a,2013-06-07,2013
KF305497,A/swine/South_Dakota/A01351021/2013,N2.1998A,delta1b,2013-06-10,2013
KF313144,A/swine/Minnesota/A01351067/2013,N2.2002B,delta1b,2013-06-12,2013
KF360364,A/swine/Nebraska/A01381819/2013,N2.2002B,delta1b,2013-06-13,2013
KF313147,A/swine/Minnesota/A01351166/2013,N2.2002B,delta1b,2013-06-17,2013
KF313150,A/swine/Ohio/A01351184/2013,N2.2002A,delta2,2013-06-18,2013
KF367585,A/swine/Minnesota/A01397157/2013,N2.2002A,delta1b,2013-06-19,2013
KF450796,A/swine/Indiana/A01260305/2013,N2.2002A,delta1b,2013-06-21,2013
KF382739,A/swine/Indiana/A01260313/2013,N2.2002B,cluster_iva,2013-06-21,2013
KF367582,A/swine/Minnesota/A01397282/2013,N2.2002B,cluster_ivb,2013-06-24,2013
KF467248,A/swine/Indiana/A01260321/2013,N2.2002B,cluster_iva,2013-06-25,2013
KF680056,A/swine/Indiana/A01260322/2013,N2.2002B,cluster_iva,2013-06-25,2013
KF367588,A/swine/Wyoming/A01397389/2013,N2.2002A,cluster_iva,2013-06-25,2013
KF367591,A/swine/Wyoming/A01397400/2013,N2.2002A,cluster_iva,2013-06-25,2013
KF411047,A/swine/Illinois/A01397556/2013,N2.2002A,delta1b,2013-06-28,2013
KF487566,A/swine/Illinois/A01244830/2013,N2.2002A,delta1b,2013-07-01,2013
KF478862,A/swine/Iowa/A01244805/2013,N2.2002A,cluster_iva,2013-07-01,2013
KF478882,A/swine/Iowa/A01432819/2013,N2.2002A,delta1b,2013-07-01,2013
KF478870,A/swine/Iowa/A01432854/2013,N2.2002A,delta1b,2013-07-01,2013
KF478859,A/swine/Iowa/A01432867/2013,N2.2002B,cluster_iva,2013-07-01,2013
KF478856,A/swine/Iowa/A01432878/2013,N2.2002A,delta1b,2013-07-01,2013
KF487563,A/swine/Iowa/A01432886/2013,N2.2002B,cluster_iva,2013-07-01,2013
KF487560,A/swine/Minnesota/A01432889/2013,N2.2002A,delta1b,2013-07-01,2013
KF478876,A/swine/Missouri/A01432837/2013,N2.2002A,beta,2013-07-01,2013
KF461091,A/swine/Nebraska/A01397576/2013,N2.2002A,cluster_iva,2013-07-01,2013
KF894916,A/swine/Nebraska/A01395173/2013,N2.2002B,delta1b,2013-07-09,2013
KF437326,A/swine/Ohio/A01351573/2013,N2.2002B,cluster_iva,2013-07-10,2013
KF437329,A/swine/Minnesota/A01351603/2013,N2.2002B,cluster_iva,2013-07-11,2013
KF461094,A/swine/Minnesota/A01397957/2013,N2.2002A,delta1b,2013-07-15,2013
KF461097,A/swine/Iowa/A01398028/2013,N2.2002B,cluster_ivb,2013-07-16,2013
KF469227,A/swine/Ohio/A01351683/2013,N2.2002B,cluster_iva,2013-07-16,2013
KF469230,A/swine/Ohio/A01351710/2013,N2.2002B,cluster_iva,2013-07-18,2013
KJ452370,A/swine/Iowa/13G060/2013,N2.2002B,cluster_iv,2013-07-19,2013
KF582509,A/swine/Illinois/A01398458/2013,N2.2002A,delta1b,2013-07-23,2013
KF574778,A/swine/Illinois/A01244982/2013,N2.2002A,delta1b,2013-08-01,2013
KF569191,A/swine/Illinois/A01244990/2013,N2.2002A,delta1b,2013-08-01,2013
KF574787,A/swine/Illinois/A01290325/2013,N2.2002B,cluster_ivb,2013-08-01,2013
KF648995,A/swine/Illinois/A01290365/2013,N2.2002A,delta1b,2013-08-01,2013
KF649014,A/swine/Illinois/A01290369/2013,N2.2002A,delta1b,2013-08-01,2013
KF649008,A/swine/Illinois/A01291342/2013,N2.2002A,delta1b,2013-08-01,2013
KF649000,A/swine/Illinois/A01291351/2013,N2.2002A,delta1b,2013-08-01,2013
KF649005,A/swine/Illinois/A01291356/2013,N2.2002A,delta1a,2013-08-01,2013
KF649019,A/swine/Illinois/A01291397/2013,N2.2002A,delta1b,2013-08-01,2013
KF537382,A/swine/Illinois/A01432945/2013,N2.2002A,delta1b,2013-08-01,2013
KF569188,A/swine/Illinois/A01432965/2013,N2.2002A,delta1b,2013-08-01,2013
KF574763,A/swine/Indiana/A01290320/2013,N2.2002B,cluster_iva,2013-08-01,2013
KF569203,A/swine/Iowa/A01290302/2013,N2.2002B,cluster_iva,2013-08-01,2013
KF537369,A/swine/Iowa/A01432902/2013,N2.2002B,gamma,2013-08-01,2013
KF537376,A/swine/Minnesota/A01432932/2013,N2.2002B,cluster_ivb,2013-08-01,2013
KF574781,A/swine/North_Carolina/A01290349/2013,N2.2002A,delta1b,2013-08-01,2013
KF574766,A/swine/North_Carolina/A01291368/2013,N2.2002A,delta1b,2013-08-01,2013
KF537373,A/swine/North_Carolina/A01432948/2013,N2.1998B,delta2,2013-08-01,2013
KF537379,A/swine/North_Carolina/A01432952/2013,N2.2002A,delta1b,2013-08-01,2013
KF569200,A/swine/North_Carolina/A01432997/2013,N2.2002B,cluster_iva,2013-08-01,2013
KF569194,A/swine/North_Carolina/A01432998/2013,N2.2002B,cluster_iva,2013-08-01,2013
KF574775,A/swine/Virginia/A01290329/2013,N2.2002A,cluster_iva,2013-08-01,2013
KF557754,A/swine/Illinois/A01398533/2013,N2.2002A,delta1b,2013-08-06,2013
KF582518,A/swine/Illinois/A01398587/2013,N2.2002A,cluster_iva,2013-08-07,2013
KF680053,A/swine/Indiana/A01260356/2013,N2.2002A,delta1b,2013-08-08,2013
KF680050,A/swine/Indiana/A01260361/2013,N2.2002B,cluster_iva,2013-08-08,2013
KF680262,A/swine/Nebraska/A01399268/2013,N2.1998A,cluster_ivf,2013-08-09,2013
KF582512,A/swine/Minnesota/A01398642/2013,N2.2002A,delta1b,2013-08-12,2013
KF611811,A/swine/Illinois/A01398880/2013,N2.2002A,delta1b,2013-08-19,2013
KF715122,A/swine/Indiana/A01260368/2013,N2.2002B,cluster_iva,2013-08-19,2013
KF715119,A/swine/Indiana/A01260371/2013,N2.2002B,cluster_iva,2013-08-19,2013
KF646125,A/swine/Michigan/A01259074/2013,N2.2002B,cluster_iva,2013-08-20,2013
KF952495,A/swine/Nebraska/A01395180/2013,N2.2002A,delta1b,2013-08-22,2013
KF680063,A/swine/Ohio/A01364406/2013,N2.2002B,cluster_iva,2013-08-27,2013
KM076714,A/swine/Iowa/13H065/2013,N2.2002B,cluster_iva,2013-08-28,2013
KJ452394,A/swine/Iowa/13H068/2013,N2.2002B,cluster_iva,2013-08-28,2013
KF888369,A/swine/Iowa/13H069/2013,N2.2002B,cluster_iva,2013-08-28,2013
KF888361,A/swine/Iowa/13H072/2013,N2.2002A,delta1b,2013-08-28,2013
KM076730,A/swine/Iowa/13H073/2013,N2.2002B,cluster_iva,2013-08-28,2013
KJ452378,A/swine/Iowa/13H075/2013,N2.2002B,cluster_iva,2013-08-28,2013
KM076722,A/swine/Iowa/13H076/2013,N2.2002B,cluster_iva,2013-08-28,2013
KJ452386,A/swine/Iowa/13H081/2013,N2.2002B,cluster_iva,2013-08-28,2013
KJ452362,A/swine/Iowa/13H082/2013,N2.2002B,cluster_iva,2013-08-28,2013
KF888377,A/swine/Iowa/13H087/2013,N2.2002B,cluster_iva,2013-08-28,2013
KM514422,A/swine/Iowa/13H090/2013,N2.2002B,cluster_iva,2013-08-28,2013
KM076738,A/swine/Iowa/13H092/2013,N2.2002B,cluster_iva,2013-08-28,2013
KF888353,A/swine/Iowa/13H094/2013,N2.2002B,cluster_iva,2013-08-28,2013
KM514430,A/swine/Iowa/13H098/2013,N2.2002B,cluster_iva,2013-08-28,2013
KF680200,A/swine/Illinois/A01291426/2013,N2.2002A,delta1b,2013-09-01,2013
KF680218,A/swine/Illinois/A01291429/2013,N2.2002A,delta1b,2013-09-01,2013
KF715140,A/swine/Illinois/A01291458/2013,N2.2002A,delta1b,2013-09-01,2013
KF715193,A/swine/Illinois/A01291476/2013,N2.2002A,delta1b,2013-09-01,2013
KF680215,A/swine/Iowa/A01290414/2013,N2.2002B,cluster_ivb,2013-09-01,2013
KF715169,A/swine/Iowa/A01290431/2013,N2.2002B,cluster_iv,2013-09-01,2013
KF715147,A/swine/Iowa/A01290438/2013,N2.2002B,cluster_iva,2013-09-01,2013
KF715166,A/swine/North_Carolina/A01290442/2013,N2.2002B,cluster_iva,2013-09-01,2013
KF715150,A/swine/North_Carolina/A01290447/2013,N2.2002B,cluster_iva,2013-09-01,2013
KF715187,A/swine/North_Carolina/A01290458/2013,N2.2002A,delta1b,2013-09-01,2013
KF715160,A/swine/North_Carolina/A01290462/2013,N2.2002A,delta1b,2013-09-01,2013
KF715184,A/swine/North_Carolina/A01290473/2013,N2.2002A,delta1b,2013-09-01,2013
KF715153,A/swine/North_Carolina/A01291206/2013,N2.2002B,gamma,2013-09-01,2013
KF715178,A/swine/North_Carolina/A01291213/2013,N2.2002A,delta1b,2013-09-01,2013
KF680203,A/swine/North_Carolina/A01291329/2013,N2.2002B,cluster_iva,2013-09-01,2013
KF697080,A/swine/Illinois/A01399305/2013,N2.2002A,delta1b,2013-09-03,2013
KF680259,A/swine/Illinois/A01399330/2013,N2.2002A,delta1b,2013-09-03,2013
KF680069,A/swine/North_Carolina/A01364613/2013,N2.2002B,cluster_iva,2013-09-05,2013
KF715131,A/swine/Minnesota/A01392045/2013,N2.2002A,delta1a,2013-09-06,2013
KF697083,A/swine/Nebraska/A01399636/2013,N2.2002B,delta1b,2013-09-09,2013
KF715125,A/swine/Minnesota/A01392044/2013,N2.2002B,cluster_ivb,2013-09-10,2013
KF715204,A/swine/Iowa/A01364803/2013,N2.2002B,cluster_iva,2013-09-13,2013
KF715254,A/swine/Minnesota/A01364816/2013,N2.2002B,cluster_iva,2013-09-13,2013
KF715134,A/swine/Iowa/A01399987/2013,N2.2002A,delta1b,2013-09-16,2013
KF715128,A/swine/Nebraska/A01399873/2013,N2.2002B,delta1b,2013-09-16,2013
KF715137,A/swine/Minnesota/A01392079/2013,N2.2002B,cluster_iva,2013-09-18,2013
KF836383,A/swine/Illinois/A00843191/2013,N2.2002A,delta1b,2013-09-19,2013
KF772965,A/swine/Minnesota/A01394278/2013,N2.2002B,cluster_iva,2013-09-19,2013
KF735648,A/swine/Illinois/A01392224/2013,N2.2002B,cluster_iva,2013-09-25,2013
KF856879,A/swine/Iowa/A01365015/2013,N2.2002B,cluster_iva,2013-09-25,2013
KF715214,A/swine/Illinois/A01290508/2013,N2.2002A,cluster_iva,2013-10-01,2013
KF791387,A/swine/Illinois/A01290614/2013,N2.2002B,cluster_ivc,2013-10-01,2013
KF761353,A/swine/Illinois/A01291140/2013,N2.2002A,delta1b,2013-10-01,2013
KF791357,A/swine/Illinois/A01291768/2013,N2.2002A,delta1b,2013-10-01,2013
KF791390,A/swine/Illinois/A01409044/2013,N2.2002A,delta1b,2013-10-01,2013
KF922772,A/swine/Indiana/A01290643/2013,N2.2002A,delta1b,2013-10-01,2013
KF922754,A/swine/Iowa/A01290671/2013,N2.2002B,cluster_ivb,2013-10-01,2013
KF922829,A/swine/Iowa/A01290680/2013,N2.2002A,cluster_iv,2013-10-01,2013
KF922823,A/swine/Minnesota/A01290679/2013,N2.2002A,delta1a,2013-10-01,2013
KF791372,A/swine/Nebraska/A01290601/2013,N2.2002A,delta1b,2013-10-01,2013
KF791350,A/swine/North_Carolina/A01290565/2013,N2.2002A,delta1b,2013-10-01,2013
KF791369,A/swine/North_Carolina/A01290598/2013,N2.1998B,delta2,2013-10-01,2013
KF922748,A/swine/North_Carolina/A01290636/2013,N2.2002A,delta1b,2013-10-01,2013
KF922808,A/swine/North_Carolina/A01409104/2013,N2.2002B,cluster_iva,2013-10-01,2013
KF715220,A/swine/Oklahoma/A01290517/2013,N2.2002A,delta1b,2013-10-01,2013
KF761359,A/swine/Oklahoma/A01290571/2013,N2.2002A,delta1b,2013-10-01,2013
KF791366,A/swine/Oklahoma/A01290607/2013,N2.2002A,delta1b,2013-10-01,2013
KF761362,A/swine/Oklahoma/A01291105/2013,N2.2002A,delta1b,2013-10-01,2013
KF791393,A/swine/USA/A01291038/2013,N2.2002B,cluster_iva,2013-10-01,2013
KF874266,A/swine/Illinois/A01394861/2013,N2.2002B,cluster_iva,2013-10-02,2013
KF874245,A/swine/Illinois/A01394862/2013,N2.2002B,cluster_iva,2013-10-02,2013
KF772968,A/swine/Minnesota/A01392515/2013,N2.2002B,cluster_ivb,2013-10-02,2013
KF735651,A/swine/Minnesota/A01392534/2013,N2.1998A,cluster_ivf,2013-10-03,2013
KF715257,A/swine/SouthDakota/A01365178/2013,N2.1998A,delta1b,2013-10-03,2013
KF938950,A/swine/Indiana/A01260398/2013,N2.2002B,cluster_iva,2013-10-08,2013
KF824481,A/swine/Minnesota/A01394082/2013,N2.2002B,alpha,2013-10-08,2013
KF746331,A/swine/South_Dakota/A01365260/2013,N2.2002A,delta1a,2013-10-08,2013
KF874322,A/swine/Kansas/A01377088/2013,N2.2002A,delta1a,2013-10-10,2013
KF874325,A/swine/Kansas/A01377090/2013,N2.2002B,cluster_iva,2013-10-10,2013
KF922760,A/swine/Kansas/A01290646/2013,N2.2002A,delta1b,2013-10-14,2013
KF824493,A/swine/Iowa/A01394012/2013,N2.2002A,delta1b,2013-10-15,2013
KF824496,A/swine/Minnesota/A01394021/2013,N2.2002B,cluster_iva,2013-10-15,2013
KF765600,A/swine/South_Dakota/A01365378/2013,N2.1998A,delta1b,2013-10-15,2013
KF824484,A/swine/Minnesota/A01394042/2013,N2.2002A,delta1b,2013-10-16,2013
KF765603,A/swine/Iowa/A01365406/2013,N2.2002B,cluster_iva,2013-10-17,2013
KF790594,A/swine/Minnesota/A01365497/2013,N2.2002B,cluster_ivb,2013-10-22,2013
KF894898,A/swine/Nebraska/A01104068/2013,N2.2002A,delta1a,2013-10-28,2013
KF836426,A/swine/Nebraska/A01394342/2013,N2.2002A,cluster_iva,2013-10-28,2013
KF836423,A/swine/Nebraska/A01394353/2013,N2.2002A,delta1b,2013-10-28,2013
KF874260,A/swine/Iowa/A01394595/2013,N2.2002B,cluster_iva,2013-10-30,2013
KF856882,A/swine/Minnesota/A01365586/2013,N2.2002B,cluster_ivb,2013-10-30,2013
KF874248,A/swine/Iowa/A01394642/2013,N2.2002A,delta1b,2013-10-31,2013
KF894906,A/swine/Nebraska/A01104071/2013,N2.2002A,delta1a,2013-10-31,2013
KF894913,A/swine/Nebraska/A01394567/2013,N2.2002A,cluster_iva,2013-10-31,2013
KF924051,A/swine/North_Carolina/A01290777/2013,N2.2002B,delta2,2013-10-31,2013
KF986940,A/swine/Illinois/A01290850/2013,N2.2002A,delta1b,2013-11-01,2013
KF986882,A/swine/Illinois/A01290887/2013,N2.2002A,delta1b,2013-11-01,2013
KF922826,A/swine/Illinois/A01291840/2013,N2.2002B,delta1b,2013-11-01,2013
KF986928,A/swine/Illinois/A01291948/2013,N2.2002A,delta1b,2013-11-01,2013
KF922751,A/swine/Illinois/A01409065/2013,N2.2002A,delta1b,2013-11-01,2013
KF922742,A/swine/Illinois/A01409073/2013,N2.2002A,delta1b,2013-11-01,2013
KF986912,A/swine/Illinois/A01411080/2013,N2.2002A,gamma,2013-11-01,2013
KF986906,A/swine/Indiana/A01290854/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF922784,A/swine/Iowa/A01290742/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF924076,A/swine/Iowa/A01290752/2013,N2.2002A,cluster_iva,2013-11-01,2013
KF986964,A/swine/Iowa/A01290820/2013,N2.2002B,delta1b,2013-11-01,2013
KF986894,A/swine/Iowa/A01290852/2013,N2.2002A,delta1b,2013-11-01,2013
KF986915,A/swine/Iowa/A01290859/2013,N2.2002A,cluster_iva,2013-11-01,2013
